filename,lat,long,source_folder,source_file,processed_stem
CN_00005850.jpg,-0.0002238,0.0006783,CN,CN_gps.csv,CN_00005850
CN_00005465.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005465
CN_00004860.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004860
CN_00006147.jpg,-0.0011671,0.0007157,CN,CN_gps.csv,CN_00006147
CN_00005234.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005234
CN_00005531.jpg,-0.0003951,-0.0003772,CN,CN_gps.csv,CN_00005531
CN_00005454.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005454
CN_00005729.jpg,-0.0002225,0.0003035,CN,CN_gps.csv,CN_00005729
CN_00005542.jpg,-0.0003699,-0.000374,CN,CN_gps.csv,CN_00005542
CN_00005278.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005278
CN_00005575.jpg,-0.0002771,-0.0003221,CN,CN_gps.csv,CN_00005575
CN_00006279.jpg,-0.0012024,9.89e-05,CN,CN_gps.csv,CN_00006279
CN_00004816.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004816
CN_00004684.jpg,-0.0004985,-0.0004057,CN,CN_gps.csv,CN_00004684
CN_00004629.jpg,-0.0006874,-0.000405,CN,CN_gps.csv,CN_00004629
CN_00004618.jpg,-0.0007058,-0.000405,CN,CN_gps.csv,CN_00004618
CN_00004750.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004750
CN_00005245.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005245
CN_00005333.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005333
CN_00005421.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005421
CN_00005696.jpg,-0.0002219,0.0002198,CN,CN_gps.csv,CN_00005696
CN_00005520.jpg,-0.0004118,-0.000379,CN,CN_gps.csv,CN_00005520
CN_00006026.jpg,-0.0006878,0.0009192,CN,CN_gps.csv,CN_00006026
CN_00005883.jpg,-0.0002409,0.0007326,CN,CN_gps.csv,CN_00005883
CN_00005432.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005432
CN_00004871.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004871
CN_00004585.jpg,-0.0008594,-0.0004029,CN,CN_gps.csv,CN_00004585
CN_00004321.jpg,-0.0011993,-0.0001977,CN,CN_gps.csv,CN_00004321
CN_00006323.jpg,-0.0012005,-6e-05,CN,CN_gps.csv,CN_00006323
CN_00006158.jpg,-0.0011917,0.0006568,CN,CN_gps.csv,CN_00006158
CN_00005916.jpg,-0.0002609,0.0008156,CN,CN_gps.csv,CN_00005916
CN_00004332.jpg,-0.0011993,-0.0001977,CN,CN_gps.csv,CN_00004332
CN_00005784.jpg,-0.0002235,0.0004486,CN,CN_gps.csv,CN_00005784
CN_00006345.jpg,-0.0012005,-0.0001332,CN,CN_gps.csv,CN_00006345
CN_00004992.jpg,-0.0004463,-0.0003863,CN,CN_gps.csv,CN_00004992
CN_00004959.jpg,-0.0004756,-0.0003962,CN,CN_gps.csv,CN_00004959
CN_00006180.jpg,-0.0012046,0.0005296,CN,CN_gps.csv,CN_00006180
CN_00006059.jpg,-0.0007995,0.0009186,CN,CN_gps.csv,CN_00006059
CN_00004431.jpg,-0.0011993,-0.0001977,CN,CN_gps.csv,CN_00004431
CN_00005113.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005113
CN_00005982.jpg,-0.0004862,0.0009214,CN,CN_gps.csv,CN_00005982
CN_00005179.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005179
CN_00005773.jpg,-0.0002226,0.0004075,CN,CN_gps.csv,CN_00005773
CN_00004420.jpg,-0.0011993,-0.0001977,CN,CN_gps.csv,CN_00004420
CN_00004541.jpg,-0.0010533,-0.0003686,CN,CN_gps.csv,CN_00004541
CN_00006092.jpg,-0.000931,0.0009021,CN,CN_gps.csv,CN_00006092
CN_00006103.jpg,-0.0009855,0.0008819,CN,CN_gps.csv,CN_00006103
CN_00006334.jpg,-0.0012008,-9.48e-05,CN,CN_gps.csv,CN_00006334
CN_00004772.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004772
CN_00005641.jpg,-0.0002215,-7.3e-05,CN,CN_gps.csv,CN_00005641
CN_00005036.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005036
CN_00005223.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005223
CN_00005410.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005410
CN_00004739.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004739
CN_00005267.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005267
CN_00006213.jpg,-0.0012031,0.0003375,CN,CN_gps.csv,CN_00006213
CN_00005190.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005190
CN_00006037.jpg,-0.0007367,0.0009192,CN,CN_gps.csv,CN_00006037
CN_00004365.jpg,-0.0011993,-0.0001977,CN,CN_gps.csv,CN_00004365
CN_00004475.jpg,-0.0011793,-0.0002185,CN,CN_gps.csv,CN_00004475
CN_00005663.jpg,-0.0002217,3.29e-05,CN,CN_gps.csv,CN_00005663
CN_00004508.jpg,-0.0011534,-0.0003043,CN,CN_gps.csv,CN_00004508
CN_00005168.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005168
CN_00004574.jpg,-0.0009121,-0.0003993,CN,CN_gps.csv,CN_00004574
CN_00005905.jpg,-0.0002522,0.0007791,CN,CN_gps.csv,CN_00005905
CN_00005894.jpg,-0.0002463,0.0007511,CN,CN_gps.csv,CN_00005894
CN_00004926.jpg,-0.0004858,-0.000401,CN,CN_gps.csv,CN_00004926
CN_00005289.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005289
CN_00005157.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005157
CN_00004497.jpg,-0.001167,-0.0002727,CN,CN_gps.csv,CN_00004497
CN_00006015.jpg,-0.0006282,0.0009198,CN,CN_gps.csv,CN_00006015
CN_00004651.jpg,-0.0006331,-0.0004054,CN,CN_gps.csv,CN_00004651
CN_00005135.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005135
CN_00005806.jpg,-0.0002228,0.0005174,CN,CN_gps.csv,CN_00005806
CN_00005993.jpg,-0.0005262,0.0009202,CN,CN_gps.csv,CN_00005993
CN_00005124.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005124
CN_00005839.jpg,-0.0002236,0.0006286,CN,CN_gps.csv,CN_00005839
CN_00005069.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005069
CN_00006169.jpg,-0.0012003,0.0005934,CN,CN_gps.csv,CN_00006169
CN_00005399.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005399
CN_00004596.jpg,-0.0008015,-0.0004045,CN,CN_gps.csv,CN_00004596
CN_00004662.jpg,-0.0005946,-0.0004047,CN,CN_gps.csv,CN_00004662
CN_00005608.jpg,-0.0002337,-0.00019,CN,CN_gps.csv,CN_00005608
CN_00004453.jpg,-0.0011993,-0.0001977,CN,CN_gps.csv,CN_00004453
CN_00006312.jpg,-0.0012013,-3.24e-05,CN,CN_gps.csv,CN_00006312
CN_00005927.jpg,-0.0002781,0.000855,CN,CN_gps.csv,CN_00005927
CN_00004761.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004761
CN_00005355.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005355
CN_00005817.jpg,-0.0002236,0.0005469,CN,CN_gps.csv,CN_00005817
CN_00004376.jpg,-0.0011993,-0.0001977,CN,CN_gps.csv,CN_00004376
CN_00006268.jpg,-0.0012029,0.0001363,CN,CN_gps.csv,CN_00006268
CN_00004563.jpg,-0.0009629,-0.0003939,CN,CN_gps.csv,CN_00004563
CN_00005861.jpg,-0.0002235,0.0007234,CN,CN_gps.csv,CN_00005861
CN_00005553.jpg,-0.0003395,-0.0003673,CN,CN_gps.csv,CN_00005553
CN_00004519.jpg,-0.0011296,-0.0003351,CN,CN_gps.csv,CN_00004519
CN_00005344.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005344
CN_00006048.jpg,-0.0007645,0.0009192,CN,CN_gps.csv,CN_00006048
CN_00004805.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004805
CN_00006246.jpg,-0.0012039,0.0001911,CN,CN_gps.csv,CN_00006246
CN_00006191.jpg,-0.0012036,0.0004656,CN,CN_gps.csv,CN_00006191
CN_00004783.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004783
CN_00004409.jpg,-0.0011993,-0.0001977,CN,CN_gps.csv,CN_00004409
CN_00004794.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004794
CN_00005762.jpg,-0.0002228,0.0003741,CN,CN_gps.csv,CN_00005762
CN_00005256.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005256
CN_00006257.jpg,-0.0012038,0.000166,CN,CN_gps.csv,CN_00006257
CN_00004981.jpg,-0.0004463,-0.0003863,CN,CN_gps.csv,CN_00004981
CN_00005949.jpg,-0.0003613,0.0009111,CN,CN_gps.csv,CN_00005949
CN_00004728.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004728
CN_00004695.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004695
CN_00004827.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004827
CN_00004442.jpg,-0.0011993,-0.0001977,CN,CN_gps.csv,CN_00004442
CN_00005366.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005366
CN_00005707.jpg,-0.0002219,0.0002439,CN,CN_gps.csv,CN_00005707
CN_00005322.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005322
CN_00004673.jpg,-0.0005509,-0.0004053,CN,CN_gps.csv,CN_00004673
CN_00005872.jpg,-0.0002257,0.0007258,CN,CN_gps.csv,CN_00005872
CN_00005311.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005311
CN_00004838.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004838
CN_00005300.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005300
CN_00006136.jpg,-0.0011344,0.0007702,CN,CN_gps.csv,CN_00006136
CN_00004530.jpg,-0.0010953,-0.0003562,CN,CN_gps.csv,CN_00004530
CN_00005718.jpg,-0.0002228,0.0002801,CN,CN_gps.csv,CN_00005718
CN_00006235.jpg,-0.0012035,0.0002095,CN,CN_gps.csv,CN_00006235
CN_00006070.jpg,-0.000837,0.0009177,CN,CN_gps.csv,CN_00006070
CN_00005586.jpg,-0.0002618,-0.0002814,CN,CN_gps.csv,CN_00005586
CN_00005564.jpg,-0.0003054,-0.0003524,CN,CN_gps.csv,CN_00005564
CN_00005146.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005146
CN_00004717.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004717
CN_00006202.jpg,-0.0012037,0.0004016,CN,CN_gps.csv,CN_00006202
CN_00005630.jpg,-0.0002219,-0.0001163,CN,CN_gps.csv,CN_00005630
CN_00005443.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005443
CN_00004607.jpg,-0.000742,-0.0004047,CN,CN_gps.csv,CN_00004607
CN_00005212.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005212
CN_00004387.jpg,-0.0011993,-0.0001977,CN,CN_gps.csv,CN_00004387
CN_00004552.jpg,-0.0010092,-0.0003803,CN,CN_gps.csv,CN_00004552
CN_00004937.jpg,-0.0004848,-0.0004004,CN,CN_gps.csv,CN_00004937
CN_00005388.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005388
CN_00005740.jpg,-0.0002226,0.0003211,CN,CN_gps.csv,CN_00005740
CN_00006224.jpg,-0.0012037,0.0002735,CN,CN_gps.csv,CN_00006224
CN_00005751.jpg,-0.0002224,0.0003431,CN,CN_gps.csv,CN_00005751
CN_00005091.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005091
CN_00005971.jpg,-0.0004535,0.0009214,CN,CN_gps.csv,CN_00005971
CN_00004882.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004882
CN_00005795.jpg,-0.0002227,0.0004955,CN,CN_gps.csv,CN_00005795
CN_00005058.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005058
CN_00005025.jpg,-0.0004308,-0.0003811,CN,CN_gps.csv,CN_00005025
CN_00005685.jpg,-0.0002212,0.0001571,CN,CN_gps.csv,CN_00005685
CN_00005014.jpg,-0.0004415,-0.0003847,CN,CN_gps.csv,CN_00005014
CN_00005509.jpg,-0.0004252,-0.0003795,CN,CN_gps.csv,CN_00005509
CN_00004398.jpg,-0.0011993,-0.0001977,CN,CN_gps.csv,CN_00004398
CN_00006004.jpg,-0.0005743,0.0009207,CN,CN_gps.csv,CN_00006004
CN_00005377.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005377
CN_00005619.jpg,-0.0002191,-0.0001409,CN,CN_gps.csv,CN_00005619
CN_00005102.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005102
CN_00004464.jpg,-0.0011894,-0.0002032,CN,CN_gps.csv,CN_00004464
CN_00004640.jpg,-0.0006617,-0.000405,CN,CN_gps.csv,CN_00004640
CN_00004343.jpg,-0.0011993,-0.0001977,CN,CN_gps.csv,CN_00004343
CN_00006290.jpg,-0.0012011,5.17e-05,CN,CN_gps.csv,CN_00006290
CN_00004948.jpg,-0.0004837,-0.0003996,CN,CN_gps.csv,CN_00004948
CN_00005047.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005047
CN_00005003.jpg,-0.0004463,-0.0003863,CN,CN_gps.csv,CN_00005003
CN_00005938.jpg,-0.0003102,0.0008921,CN,CN_gps.csv,CN_00005938
CN_00005960.jpg,-0.0004185,0.0009226,CN,CN_gps.csv,CN_00005960
CN_00004893.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004893
CN_00004849.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004849
CN_00005674.jpg,-0.0002216,9.31e-05,CN,CN_gps.csv,CN_00005674
CN_00005080.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005080
CN_00006356.jpg,-0.0012005,-0.000178,CN,CN_gps.csv,CN_00006356
CN_00006301.jpg,-0.0012015,-0.0,CN,CN_gps.csv,CN_00006301
CN_00005828.jpg,-0.0002234,0.0005848,CN,CN_gps.csv,CN_00005828
CN_00004354.jpg,-0.0011993,-0.0001977,CN,CN_gps.csv,CN_00004354
CN_00005487.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005487
CN_00005201.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005201
CN_00004915.jpg,-0.0004884,-0.0004034,CN,CN_gps.csv,CN_00004915
CN_00004970.jpg,-0.0004597,-0.0003908,CN,CN_gps.csv,CN_00004970
CN_00005476.jpg,-0.0004285,-0.0003804,CN,CN_gps.csv,CN_00005476
C_00006125.jpg,-0.0010926,0.0008181,C,C_gps.csv,C_00006125
C_00026890.jpg,-0.0002708,-0.0003108,C,C_gps.csv,C_00026890
C_00027539.jpg,-0.0002231,0.0005215,C,C_gps.csv,C_00027539
C_00006081.jpg,-0.0008819,0.0009114,C,C_gps.csv,C_00006081
C_00004486.jpg,-0.0011739,-0.000242,C,C_gps.csv,C_00004486
C_00027297.jpg,-0.0002231,0.0005215,C,C_gps.csv,C_00027297
C_00004904.jpg,-0.0004884,-0.0004034,C,C_gps.csv,C_00004904
C_00005850.jpg,-0.0002238,0.0006783,C,C_gps.csv,C_00005850
C_00005465.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005465
C_00006147.jpg,-0.0011671,0.0007157,C,C_gps.csv,C_00006147
C_00027352.jpg,-0.0002231,0.0005215,C,C_gps.csv,C_00027352
C_00027649.jpg,-0.0002289,0.0007448,C,C_gps.csv,C_00027649
C_00005234.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005234
C_00027880.jpg,-0.0011369,0.0007713,C,C_gps.csv,C_00027880
C_00005542.jpg,-0.0003699,-0.000374,C,C_gps.csv,C_00005542
C_00005278.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005278
C_00005575.jpg,-0.0002771,-0.0003221,C,C_gps.csv,C_00005575
C_00006279.jpg,-0.0012024,9.89e-05,C,C_gps.csv,C_00006279
C_00027627.jpg,-0.0002241,0.0007398,C,C_gps.csv,C_00027627
C_00027572.jpg,-0.0002233,0.0005589,C,C_gps.csv,C_00027572
C_00004629.jpg,-0.0006874,-0.000405,C,C_gps.csv,C_00004629
C_00027693.jpg,-0.0003436,0.0009115,C,C_gps.csv,C_00027693
C_00004618.jpg,-0.0007058,-0.000405,C,C_gps.csv,C_00004618
C_00027759.jpg,-0.0006217,0.0009199,C,C_gps.csv,C_00027759
C_00005245.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005245
C_00005333.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005333
C_00027484.jpg,-0.0002231,0.0005215,C,C_gps.csv,C_00027484
C_00005520.jpg,-0.0004118,-0.000379,C,C_gps.csv,C_00005520
C_00028078.jpg,-0.0012006,-9.65e-05,C,C_gps.csv,C_00028078
C_00027143.jpg,-0.0002229,0.000419,C,C_gps.csv,C_00027143
C_00027935.jpg,-0.0012046,0.000539,C,C_gps.csv,C_00027935
C_00027561.jpg,-0.0002232,0.0005261,C,C_gps.csv,C_00027561
C_00004585.jpg,-0.0008594,-0.0004029,C,C_gps.csv,C_00004585
C_00006323.jpg,-0.0012005,-6e-05,C,C_gps.csv,C_00006323
C_00028034.jpg,-0.0012022,9.31e-05,C,C_gps.csv,C_00028034
C_00027616.jpg,-0.0002237,0.000697,C,C_gps.csv,C_00027616
C_00006158.jpg,-0.0011917,0.0006568,C,C_gps.csv,C_00006158
C_00004332.jpg,-0.0011993,-0.0001977,C,C_gps.csv,C_00004332
C_00027022.jpg,-0.0002229,0.0004047,C,C_gps.csv,C_00027022
C_00005784.jpg,-0.0002235,0.0004486,C,C_gps.csv,C_00005784
C_00004992.jpg,-0.0004463,-0.0003863,C,C_gps.csv,C_00004992
C_00004959.jpg,-0.0004756,-0.0003962,C,C_gps.csv,C_00004959
C_00006180.jpg,-0.0012046,0.0005296,C,C_gps.csv,C_00006180
C_00004431.jpg,-0.0011993,-0.0001977,C,C_gps.csv,C_00004431
C_00027528.jpg,-0.0002231,0.0005215,C,C_gps.csv,C_00027528
C_00027275.jpg,-0.0002232,0.0005162,C,C_gps.csv,C_00027275
C_00005179.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005179
C_00005773.jpg,-0.0002226,0.0004075,C,C_gps.csv,C_00005773
C_00004420.jpg,-0.0011993,-0.0001977,C,C_gps.csv,C_00004420
C_00027924.jpg,-0.0012025,0.0006041,C,C_gps.csv,C_00027924
C_00006092.jpg,-0.000931,0.0009021,C,C_gps.csv,C_00006092
C_00026714.jpg,-0.0009854,-0.0003868,C,C_gps.csv,C_00026714
C_00027132.jpg,-0.0002229,0.0004047,C,C_gps.csv,C_00027132
C_00006334.jpg,-0.0012008,-9.48e-05,C,C_gps.csv,C_00006334
C_00005641.jpg,-0.0002215,-7.3e-05,C,C_gps.csv,C_00005641
C_00004772.jpg,-0.0004884,-0.0004034,C,C_gps.csv,C_00004772
C_00005036.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005036
C_00027385.jpg,-0.0002231,0.0005215,C,C_gps.csv,C_00027385
C_00005410.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005410
C_00027836.jpg,-0.0009865,0.0008835,C,C_gps.csv,C_00027836
C_00027704.jpg,-0.0003725,0.0009169,C,C_gps.csv,C_00027704
C_00004739.jpg,-0.0004884,-0.0004034,C,C_gps.csv,C_00004739
C_00027198.jpg,-0.0002232,0.0005162,C,C_gps.csv,C_00027198
C_00026692.jpg,-0.0011087,-0.0003495,C,C_gps.csv,C_00026692
C_00005190.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005190
C_00027990.jpg,-0.001204,0.0002891,C,C_gps.csv,C_00027990
C_00006037.jpg,-0.0007367,0.0009192,C,C_gps.csv,C_00006037
C_00027462.jpg,-0.0002231,0.0005215,C,C_gps.csv,C_00027462
C_00027121.jpg,-0.0002229,0.0004047,C,C_gps.csv,C_00027121
C_00004475.jpg,-0.0011793,-0.0002185,C,C_gps.csv,C_00004475
C_00026659.jpg,-0.0011935,-0.000203,C,C_gps.csv,C_00026659
C_00026769.jpg,-0.0006663,-0.0004051,C,C_gps.csv,C_00026769
C_00004574.jpg,-0.0009121,-0.0003993,C,C_gps.csv,C_00004574
C_00027066.jpg,-0.0002229,0.0004047,C,C_gps.csv,C_00027066
C_00028067.jpg,-0.0012006,-9.02e-05,C,C_gps.csv,C_00028067
C_00005289.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005289
C_00027000.jpg,-0.0002226,0.0003232,C,C_gps.csv,C_00027000
C_00005806.jpg,-0.0002228,0.0005174,C,C_gps.csv,C_00005806
C_00005993.jpg,-0.0005262,0.0009202,C,C_gps.csv,C_00005993
C_00026857.jpg,-0.000432,-0.0003817,C,C_gps.csv,C_00026857
C_00005124.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005124
C_00005069.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005069
C_00006169.jpg,-0.0012003,0.0005934,C,C_gps.csv,C_00006169
C_00026923.jpg,-0.0002143,-0.0001254,C,C_gps.csv,C_00026923
C_00005399.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005399
C_00004596.jpg,-0.0008015,-0.0004045,C,C_gps.csv,C_00004596
C_00004662.jpg,-0.0005946,-0.0004047,C,C_gps.csv,C_00004662
C_00005608.jpg,-0.0002337,-0.00019,C,C_gps.csv,C_00005608
C_00028012.jpg,-0.0012032,0.0001592,C,C_gps.csv,C_00028012
C_00026846.jpg,-0.0004543,-0.0003891,C,C_gps.csv,C_00026846
C_00004761.jpg,-0.0004884,-0.0004034,C,C_gps.csv,C_00004761
C_00027858.jpg,-0.0010379,0.0008576,C,C_gps.csv,C_00027858
C_00027473.jpg,-0.0002231,0.0005215,C,C_gps.csv,C_00027473
C_00005817.jpg,-0.0002236,0.0005469,C,C_gps.csv,C_00005817
C_00027088.jpg,-0.0002229,0.0004047,C,C_gps.csv,C_00027088
C_00004563.jpg,-0.0009629,-0.0003939,C,C_gps.csv,C_00004563
C_00027605.jpg,-0.0002235,0.0006392,C,C_gps.csv,C_00027605
C_00005861.jpg,-0.0002235,0.0007234,C,C_gps.csv,C_00005861
C_00004805.jpg,-0.0004884,-0.0004034,C,C_gps.csv,C_00004805
C_00006246.jpg,-0.0012039,0.0001911,C,C_gps.csv,C_00006246
C_00027341.jpg,-0.0002231,0.0005215,C,C_gps.csv,C_00027341
C_00027847.jpg,-0.0009963,0.0008797,C,C_gps.csv,C_00027847
C_00004409.jpg,-0.0011993,-0.0001977,C,C_gps.csv,C_00004409
C_00027055.jpg,-0.0002229,0.0004047,C,C_gps.csv,C_00027055
C_00026703.jpg,-0.0010476,-0.0003688,C,C_gps.csv,C_00026703
C_00026967.jpg,-0.0002221,0.0001317,C,C_gps.csv,C_00026967
C_00027308.jpg,-0.0002231,0.0005215,C,C_gps.csv,C_00027308
C_00026725.jpg,-0.0009234,-0.0003998,C,C_gps.csv,C_00026725
C_00006257.jpg,-0.0012038,0.000166,C,C_gps.csv,C_00006257
C_00005949.jpg,-0.0003613,0.0009111,C,C_gps.csv,C_00005949
C_00004728.jpg,-0.0004884,-0.0004034,C,C_gps.csv,C_00004728
C_00004695.jpg,-0.0004884,-0.0004034,C,C_gps.csv,C_00004695
C_00004827.jpg,-0.0004884,-0.0004034,C,C_gps.csv,C_00004827
C_00004442.jpg,-0.0011993,-0.0001977,C,C_gps.csv,C_00004442
C_00027891.jpg,-0.00117,0.0007173,C,C_gps.csv,C_00027891
C_00005707.jpg,-0.0002219,0.0002439,C,C_gps.csv,C_00005707
C_00005872.jpg,-0.0002257,0.0007258,C,C_gps.csv,C_00005872
C_00028177.jpg,-0.0012002,-0.0001576,C,C_gps.csv,C_00028177
C_00006136.jpg,-0.0011344,0.0007702,C,C_gps.csv,C_00006136
C_00004530.jpg,-0.0010953,-0.0003562,C,C_gps.csv,C_00004530
C_00005718.jpg,-0.0002228,0.0002801,C,C_gps.csv,C_00005718
C_00006235.jpg,-0.0012035,0.0002095,C,C_gps.csv,C_00006235
C_00027770.jpg,-0.000685,0.0009194,C,C_gps.csv,C_00027770
C_00027264.jpg,-0.0002232,0.0005162,C,C_gps.csv,C_00027264
C_00005586.jpg,-0.0002618,-0.0002814,C,C_gps.csv,C_00005586
C_00026681.jpg,-0.0011543,-0.0003014,C,C_gps.csv,C_00026681
C_00005564.jpg,-0.0003054,-0.0003524,C,C_gps.csv,C_00005564
C_00005146.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005146
C_00004717.jpg,-0.0004884,-0.0004034,C,C_gps.csv,C_00004717
C_00028155.jpg,-0.0012006,-9.65e-05,C,C_gps.csv,C_00028155
C_00006202.jpg,-0.0012037,0.0004016,C,C_gps.csv,C_00006202
C_00005630.jpg,-0.0002219,-0.0001163,C,C_gps.csv,C_00005630
C_00026670.jpg,-0.0011756,-0.0002373,C,C_gps.csv,C_00026670
C_00005443.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005443
C_00004607.jpg,-0.000742,-0.0004047,C,C_gps.csv,C_00004607
C_00027330.jpg,-0.0002231,0.0005215,C,C_gps.csv,C_00027330
C_00004937.jpg,-0.0004848,-0.0004004,C,C_gps.csv,C_00004937
C_00027044.jpg,-0.0002229,0.0004047,C,C_gps.csv,C_00027044
C_00006224.jpg,-0.0012037,0.0002735,C,C_gps.csv,C_00006224
C_00005751.jpg,-0.0002224,0.0003431,C,C_gps.csv,C_00005751
C_00005091.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005091
C_00005971.jpg,-0.0004535,0.0009214,C,C_gps.csv,C_00005971
C_00027209.jpg,-0.0002232,0.0005162,C,C_gps.csv,C_00027209
C_00005795.jpg,-0.0002227,0.0004955,C,C_gps.csv,C_00005795
C_00028023.jpg,-0.0012024,0.0001073,C,C_gps.csv,C_00028023
C_00005058.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005058
C_00005685.jpg,-0.0002212,0.0001571,C,C_gps.csv,C_00005685
C_00006004.jpg,-0.0005743,0.0009207,C,C_gps.csv,C_00006004
C_00005377.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005377
C_00027803.jpg,-0.0008054,0.0009184,C,C_gps.csv,C_00027803
C_00027011.jpg,-0.0002228,0.0003868,C,C_gps.csv,C_00027011
C_00005102.jpg,-0.0004285,-0.0003804,C,C_gps.csv,C_00005102
C_00004464.jpg,-0.0011894,-0.0002032,C,C_gps.csv,C_00004464
C_00004640.jpg,-0.0006617,-0.000405,C,C_gps.csv,C_00004640
C_00006290.jpg,-0.0012011,5.17e-05,C,C_gps.csv,C_00006290
C_00004948.jpg,-0.0004837,-0.0003996,C,C_gps.csv,C_00004948
C_00005003.jpg,-0.0004463,-0.0003863,C,C_gps.csv,C_00005003
C_00005938.jpg,-0.0003102,0.0008921,C,C_gps.csv,C_00005938
